 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001201 + 0.455288 + 0.312169 + 0.231342 +  = 1.000000, objective value => 0.019264 
 273 )  0.223711 + 0.002181 + 0.535169 + 0.238940 +  = 1.000000, objective value => 0.007297 
 274 )  0.292584 + 0.450755 + 0.153973 + 0.102688 +  = 1.000000, objective value => 0.008072 
 275 )  0.097761 + 0.316720 + 0.188652 + 0.396867 +  = 1.000000, objective value => 0.010858 
 276 )  0.283343 + 0.357057 + 0.349440 + 0.010160 +  = 1.000000, objective value => 0.007438 
 277 )  0.066860 + 0.374064 + 0.247004 + 0.312072 +  = 1.000000, objective value => 0.008890 
 278 )  0.643709 + 0.047682 + 0.221037 + 0.087572 +  = 1.000000, objective value => 0.007066 
 279 )  0.016410 + 0.272074 + 0.437666 + 0.273849 +  = 1.000000, objective value => 0.010057 
 280 )  0.151756 + 0.121817 + 0.401428 + 0.324999 +  = 1.000000, objective value => 0.008372 
 281 )  0.329447 + 0.331080 + 0.036156 + 0.303317 +  = 1.000000, objective value => 0.008372 
 282 )  0.046708 + 0.298606 + 0.142386 + 0.512299 +  = 1.000000, objective value => 0.010483 
 283 )  0.362396 + 0.246414 + 0.092263 + 0.298927 +  = 1.000000, objective value => 0.008372 
 284 )  0.094953 + 0.198268 + 0.456947 + 0.249832 +  = 1.000000, objective value => 0.007779 
 285 )  0.443239 + 0.100728 + 0.393753 + 0.062280 +  = 1.000000, objective value => 0.007691 
 286 )  0.325716 + 0.163489 + 0.469028 + 0.041768 +  = 1.000000, objective value => 0.008072 
 287 )  0.108054 + 0.384995 + 0.495283 + 0.011667 +  = 1.000000, objective value => 0.019264 
 288 )  0.400253 + 0.071435 + 0.169866 + 0.358447 +  = 1.000000, objective value => 0.007066 
 289 )  0.389184 + 0.144426 + 0.079005 + 0.387384 +  = 1.000000, objective value => 0.007566 
 290 )  0.242793 + 0.338666 + 0.342492 + 0.076048 +  = 1.000000, objective value => 0.007648 
 291 )  0.224488 + 0.216572 + 0.070621 + 0.488319 +  = 1.000000, objective value => 0.008372 
 292 )  0.294150 + 0.275712 + 0.197414 + 0.232723 +  = 1.000000, objective value => 0.008072 
 293 )  0.418161 + 0.177419 + 0.162092 + 0.242328 +  = 1.000000, objective value => 0.007107 
 294 )  0.077682 + 0.277235 + 0.382361 + 0.262721 +  = 1.000000, objective value => 0.008807 
 295 )  0.288404 + 0.089957 + 0.363855 + 0.257784 +  = 1.000000, objective value => 0.007684 
 296 )  0.401430 + 0.206814 + 0.206430 + 0.185326 +  = 1.000000, objective value => 0.008072 
 297 )  0.343322 + 0.063958 + 0.376917 + 0.215803 +  = 1.000000, objective value => 0.007107 
 298 )  0.317954 + 0.318424 + 0.136943 + 0.226678 +  = 1.000000, objective value => 0.008072 
 299 )  0.331844 + 0.080105 + 0.308667 + 0.279384 +  = 1.000000, objective value => 0.007107 
 300 )  0.217709 + 0.146770 + 0.292685 + 0.342835 +  = 1.000000, objective value => 0.008372 
 301 )  0.171740 + 0.282600 + 0.174282 + 0.371378 +  = 1.000000, objective value => 0.008072 
 302 )  0.379467 + 0.376680 + 0.222690 + 0.021163 +  = 1.000000, objective value => 0.008072 
 303 )  0.077549 + 0.190018 + 0.342228 + 0.390205 +  = 1.000000, objective value => 0.010812 
 304 )  0.090583 + 0.303841 + 0.283337 + 0.322239 +  = 1.000000, objective value => 0.010858 
 305 )  0.285233 + 0.320712 + 0.339945 + 0.054111 +  = 1.000000, objective value => 0.007648 
 306 )  0.162646 + 0.404283 + 0.230308 + 0.202764 +  = 1.000000, objective value => 0.007337 
 307 )  0.359142 + 0.118110 + 0.141459 + 0.381289 +  = 1.000000, objective value => 0.007566 
 308 )  0.208258 + 0.328415 + 0.140790 + 0.322538 +  = 1.000000, objective value => 0.008072 
 309 )  0.422898 + 0.337110 + 0.039464 + 0.200528 +  = 1.000000, objective value => 0.008072 
 310 )  0.402553 + 0.203688 + 0.270272 + 0.123486 +  = 1.000000, objective value => 0.008072 
 311 )  0.276612 + 0.289562 + 0.175955 + 0.257871 +  = 1.000000, objective value => 0.008072 
 312 )  0.331464 + 0.247687 + 0.010623 + 0.410226 +  = 1.000000, objective value => 0.008372 
 313 )  0.201275 + 0.122199 + 0.417244 + 0.259282 +  = 1.000000, objective value => 0.008072 
 314 )  0.097937 + 0.336798 + 0.288340 + 0.276925 +  = 1.000000, objective value => 0.010858 
 315 )  0.312111 + 0.260360 + 0.273585 + 0.153944 +  = 1.000000, objective value => 0.008072 
 316 )  0.076363 + 0.343059 + 0.420563 + 0.160015 +  = 1.000000, objective value => 0.019264 
 317 )  0.354495 + 0.084710 + 0.186800 + 0.373995 +  = 1.000000, objective value => 0.007107 
 318 )  0.176945 + 0.248606 + 0.292955 + 0.281494 +  = 1.000000, objective value => 0.007648 
 319 )  0.393310 + 0.405082 + 0.018993 + 0.182615 +  = 1.000000, objective value => 0.008072 
 320 )  0.182368 + 0.466106 + 0.060488 + 0.291037 +  = 1.000000, objective value => 0.007541 
 321 )  0.091602 + 0.380572 + 0.051197 + 0.476629 +  = 1.000000, objective value => 0.009046 
 322 )  0.227619 + 0.316357 + 0.319590 + 0.136435 +  = 1.000000, objective value => 0.007648 
 323 )  0.440668 + 0.129989 + 0.309674 + 0.119668 +  = 1.000000, objective value => 0.007691 
 324 )  0.413588 + 0.052546 + 0.533334 + 0.000532 +  = 1.000000, objective value => 0.008343 
 325 )  0.084072 + 0.573999 + 0.205949 + 0.135981 +  = 1.000000, objective value => 0.019264 
 326 )  0.111960 + 0.327658 + 0.388698 + 0.171685 +  = 1.000000, objective value => 0.008890 
 327 )  0.001095 + 0.359777 + 0.464237 + 0.174891 +  = 1.000000, objective value => 0.019264 
 328 )  0.301319 + 0.113266 + 0.335325 + 0.250089 +  = 1.000000, objective value => 0.007684 
 329 )  0.277057 + 0.398678 + 0.018558 + 0.305707 +  = 1.000000, objective value => 0.007803 
 330 )  0.096847 + 0.466679 + 0.223243 + 0.213231 +  = 1.000000, objective value => 0.019264 
 331 )  0.107264 + 0.523323 + 0.218676 + 0.150736 +  = 1.000000, objective value => 0.019264 
 332 )  0.091477 + 0.529223 + 0.315724 + 0.063576 +  = 1.000000, objective value => 0.019264 
 333 )  0.364429 + 0.249660 + 0.364888 + 0.021024 +  = 1.000000, objective value => 0.008072 
 334 )  0.393118 + 0.024410 + 0.266996 + 0.315477 +  = 1.000000, objective value => 0.007066 
 335 )  0.148034 + 0.410764 + 0.298370 + 0.142832 +  = 1.000000, objective value => 0.009265 
 336 )  0.134852 + 0.318998 + 0.330558 + 0.215591 +  = 1.000000, objective value => 0.009338 
 337 )  0.155696 + 0.026666 + 0.420525 + 0.397113 +  = 1.000000, objective value => 0.007566 
 338 )  0.421055 + 0.056530 + 0.427770 + 0.094645 +  = 1.000000, objective value => 0.008188 
 339 )  0.314731 + 0.406469 + 0.001018 + 0.277782 +  = 1.000000, objective value => 0.007803 
 340 )  0.092362 + 0.286628 + 0.404896 + 0.216114 +  = 1.000000, objective value => 0.008807 
 341 )  0.370196 + 0.258447 + 0.281907 + 0.089451 +  = 1.000000, objective value => 0.008072 
 342 )  0.013879 + 0.039484 + 0.454706 + 0.491931 +  = 1.000000, objective value => 0.010288 
 343 )  0.044491 + 0.330902 + 0.312857 + 0.311750 +  = 1.000000, objective value => 0.008072 
 344 )  0.036960 + 0.320984 + 0.310649 + 0.331407 +  = 1.000000, objective value => 0.008072 
 345 )  0.221551 + 0.217773 + 0.346117 + 0.214559 +  = 1.000000, objective value => 0.008072 
 346 )  0.567725 + 0.030242 + 0.056798 + 0.345235 +  = 1.000000, objective value => 0.007066 
 347 )  0.075223 + 0.288940 + 0.287128 + 0.348709 +  = 1.000000, objective value => 0.008807 
 348 )  0.176830 + 0.010890 + 0.491315 + 0.320965 +  = 1.000000, objective value => 0.007566 
 349 )  0.064537 + 0.300326 + 0.472986 + 0.162150 +  = 1.000000, objective value => 0.019264 
 350 )  0.206237 + 0.205272 + 0.296693 + 0.291798 +  = 1.000000, objective value => 0.008072 
 351 )  0.102858 + 0.489443 + 0.393114 + 0.014585 +  = 1.000000, objective value => 0.019264 
 352 )  0.330041 + 0.239272 + 0.196825 + 0.233861 +  = 1.000000, objective value => 0.008072 
 353 )  0.276186 + 0.216230 + 0.369619 + 0.137965 +  = 1.000000, objective value => 0.008072 
 354 )  0.029696 + 0.231611 + 0.620142 + 0.118552 +  = 1.000000, objective value => 0.019264 
 355 )  0.326370 + 0.431652 + 0.207345 + 0.034633 +  = 1.000000, objective value => 0.008072 
 356 )  0.201001 + 0.485017 + 0.249895 + 0.064086 +  = 1.000000, objective value => 0.008533 
 357 )  0.277951 + 0.293846 + 0.181684 + 0.246519 +  = 1.000000, objective value => 0.008072 
 358 )  0.345095 + 0.091487 + 0.300125 + 0.263294 +  = 1.000000, objective value => 0.007107 
 359 )  0.213841 + 0.325028 + 0.428186 + 0.032944 +  = 1.000000, objective value => 0.007438 
 360 )  0.044059 + 0.070729 + 0.515089 + 0.370124 +  = 1.000000, objective value => 0.010839 
 361 )  0.284478 + 0.489325 + 0.120581 + 0.105617 +  = 1.000000, objective value => 0.007083 
 362 )  0.323381 + 0.272912 + 0.251708 + 0.151999 +  = 1.000000, objective value => 0.008072 
 363 )  0.099927 + 0.139278 + 0.548266 + 0.212528 +  = 1.000000, objective value => 0.007648 
 364 )  0.327059 + 0.380091 + 0.037927 + 0.254922 +  = 1.000000, objective value => 0.007803 
 365 )  0.130409 + 0.350986 + 0.045959 + 0.472645 +  = 1.000000, objective value => 0.009046 
 366 )  0.031942 + 0.194213 + 0.424094 + 0.349751 +  = 1.000000, objective value => 0.012903 
 367 )  0.371770 + 0.323284 + 0.141716 + 0.163230 +  = 1.000000, objective value => 0.008072 
 368 )  0.311459 + 0.365552 + 0.211491 + 0.111498 +  = 1.000000, objective value => 0.008072 
 369 )  0.360277 + 0.055142 + 0.312312 + 0.272269 +  = 1.000000, objective value => 0.007066 
 370 )  0.359187 + 0.202795 + 0.087395 + 0.350624 +  = 1.000000, objective value => 0.008372 
 371 )  0.023791 + 0.727101 + 0.102813 + 0.146296 +  = 1.000000, objective value => 0.019264 
 372 )  0.252595 + 0.273152 + 0.251737 + 0.222515 +  = 1.000000, objective value => 0.008072 
 373 )  0.339477 + 0.097002 + 0.324641 + 0.238880 +  = 1.000000, objective value => 0.007107 
 374 )  0.190879 + 0.315267 + 0.141583 + 0.352271 +  = 1.000000, objective value => 0.008072 
 375 )  0.270263 + 0.309897 + 0.080128 + 0.339711 +  = 1.000000, objective value => 0.009352 
 376 )  0.189698 + 0.278125 + 0.385045 + 0.147132 +  = 1.000000, objective value => 0.007648 
 377 )  0.360366 + 0.120758 + 0.169160 + 0.349715 +  = 1.000000, objective value => 0.007107 
 378 )  0.221052 + 0.188310 + 0.283179 + 0.307459 +  = 1.000000, objective value => 0.008072 
 379 )  0.148617 + 0.232934 + 0.273614 + 0.344835 +  = 1.000000, objective value => 0.007648 
 380 )  0.009262 + 0.392416 + 0.154371 + 0.443951 +  = 1.000000, objective value => 0.010288 
 381 )  0.275475 + 0.189053 + 0.112908 + 0.422563 +  = 1.000000, objective value => 0.008372 
 382 )  0.300142 + 0.118418 + 0.353588 + 0.227852 +  = 1.000000, objective value => 0.007691 
 383 )  0.305351 + 0.028380 + 0.368673 + 0.297596 +  = 1.000000, objective value => 0.007066 
 384 )  0.331851 + 0.225191 + 0.408054 + 0.034903 +  = 1.000000, objective value => 0.008072 
 385 )  0.089079 + 0.553429 + 0.031479 + 0.326013 +  = 1.000000, objective value => 0.008343 
 386 )  0.452884 + 0.081096 + 0.119737 + 0.346283 +  = 1.000000, objective value => 0.007066 
 387 )  0.351974 + 0.266004 + 0.188183 + 0.193839 +  = 1.000000, objective value => 0.008072 
 388 )  0.089515 + 0.006322 + 0.484319 + 0.419844 +  = 1.000000, objective value => 0.007566 
 389 )  0.364451 + 0.289906 + 0.005459 + 0.340184 +  = 1.000000, objective value => 0.008372 
 390 )  0.268168 + 0.214431 + 0.287480 + 0.229920 +  = 1.000000, objective value => 0.008072 
 391 )  0.363018 + 0.259879 + 0.173794 + 0.203308 +  = 1.000000, objective value => 0.008072 
 392 )  0.133772 + 0.093868 + 0.279836 + 0.492524 +  = 1.000000, objective value => 0.008372 
 393 )  0.443572 + 0.120411 + 0.105279 + 0.330738 +  = 1.000000, objective value => 0.007107 
 394 )  0.624837 + 0.060601 + 0.179414 + 0.135147 +  = 1.000000, objective value => 0.007066 
 395 )  0.292369 + 0.046891 + 0.576911 + 0.083828 +  = 1.000000, objective value => 0.007691 
 396 )  0.009797 + 0.394056 + 0.339800 + 0.256346 +  = 1.000000, objective value => 0.019264 
 397 )  0.412036 + 0.160026 + 0.246718 + 0.181220 +  = 1.000000, objective value => 0.007691 
 398 )  0.028035 + 0.243237 + 0.277772 + 0.450955 +  = 1.000000, objective value => 0.010297 
 399 )  0.275421 + 0.344625 + 0.307526 + 0.072429 +  = 1.000000, objective value => 0.007648 
 400 )  0.171901 + 0.547111 + 0.169839 + 0.111149 +  = 1.000000, objective value => 0.019264 
 401 )  0.347730 + 0.014571 + 0.334827 + 0.302872 +  = 1.000000, objective value => 0.007066 
 402 )  0.072983 + 0.314443 + 0.368375 + 0.244199 +  = 1.000000, objective value => 0.008807 
 403 )  0.191631 + 0.346526 + 0.444857 + 0.016987 +  = 1.000000, objective value => 0.008166 
 404 )  0.200655 + 0.392713 + 0.079646 + 0.326986 +  = 1.000000, objective value => 0.009338 
 405 )  0.422785 + 0.361243 + 0.043232 + 0.172740 +  = 1.000000, objective value => 0.008072 
 406 )  0.229359 + 0.248678 + 0.182532 + 0.339431 +  = 1.000000, objective value => 0.009352 
 407 )  0.051112 + 0.185434 + 0.384696 + 0.378758 +  = 1.000000, objective value => 0.012903 
 408 )  0.189656 + 0.315901 + 0.430280 + 0.064164 +  = 1.000000, objective value => 0.007438 
 409 )  0.524890 + 0.210293 + 0.044015 + 0.220802 +  = 1.000000, objective value => 0.007107 
 410 )  0.302123 + 0.080981 + 0.357812 + 0.259083 +  = 1.000000, objective value => 0.007684 
 411 )  0.037705 + 0.465892 + 0.029923 + 0.466481 +  = 1.000000, objective value => 0.010130 
 412 )  0.319124 + 0.357887 + 0.097248 + 0.225741 +  = 1.000000, objective value => 0.008072 
 413 )  0.005957 + 0.422397 + 0.327420 + 0.244227 +  = 1.000000, objective value => 0.019264 
 414 )  0.339007 + 0.142471 + 0.328959 + 0.189563 +  = 1.000000, objective value => 0.007691 
 415 )  0.193901 + 0.249200 + 0.227199 + 0.329701 +  = 1.000000, objective value => 0.007648 
 416 )  0.114179 + 0.139815 + 0.201978 + 0.544028 +  = 1.000000, objective value => 0.007849 
 417 )  0.505766 + 0.241833 + 0.126976 + 0.125425 +  = 1.000000, objective value => 0.007691 
 418 )  0.506193 + 0.159402 + 0.129091 + 0.205314 +  = 1.000000, objective value => 0.007107 
 419 )  0.253074 + 0.416800 + 0.028572 + 0.301554 +  = 1.000000, objective value => 0.007541 
 420 )  0.218997 + 0.285712 + 0.418424 + 0.076868 +  = 1.000000, objective value => 0.007648 
 421 )  0.444980 + 0.072853 + 0.123091 + 0.359076 +  = 1.000000, objective value => 0.007066 
 422 )  0.270790 + 0.328575 + 0.099692 + 0.300943 +  = 1.000000, objective value => 0.008072 
 423 )  0.408193 + 0.399460 + 0.189399 + 0.002948 +  = 1.000000, objective value => 0.008072 
 424 )  0.235897 + 0.317118 + 0.372028 + 0.074957 +  = 1.000000, objective value => 0.007648 
 425 )  0.376163 + 0.430959 + 0.135356 + 0.057522 +  = 1.000000, objective value => 0.008072 
 426 )  0.263358 + 0.142111 + 0.291722 + 0.302808 +  = 1.000000, objective value => 0.008372 
 427 )  0.013083 + 0.066741 + 0.490326 + 0.429849 +  = 1.000000, objective value => 0.012903 
 428 )  0.076920 + 0.283134 + 0.527068 + 0.112879 +  = 1.000000, objective value => 0.019264 
 429 )  0.263028 + 0.459394 + 0.141227 + 0.136351 +  = 1.000000, objective value => 0.007337 
 430 )  0.140907 + 0.341701 + 0.243828 + 0.273564 +  = 1.000000, objective value => 0.010858 
 431 )  0.358857 + 0.197578 + 0.334351 + 0.109214 +  = 1.000000, objective value => 0.008072 
 432 )  0.216725 + 0.077972 + 0.290200 + 0.415103 +  = 1.000000, objective value => 0.007566 
 433 )  0.188643 + 0.095864 + 0.449279 + 0.266215 +  = 1.000000, objective value => 0.008072 
 434 )  0.438188 + 0.182598 + 0.370334 + 0.008879 +  = 1.000000, objective value => 0.007691 
 435 )  0.405384 + 0.271960 + 0.001962 + 0.320694 +  = 1.000000, objective value => 0.008372 
 436 )  0.370668 + 0.345164 + 0.194038 + 0.090129 +  = 1.000000, objective value => 0.008072 
 437 )  0.035488 + 0.061754 + 0.146359 + 0.756399 +  = 1.000000, objective value => 0.010839 
 438 )  0.311965 + 0.095138 + 0.065830 + 0.527067 +  = 1.000000, objective value => 0.007566 
 439 )  0.575904 + 0.269310 + 0.051361 + 0.103425 +  = 1.000000, objective value => 0.007691 
 440 )  0.414628 + 0.173626 + 0.340721 + 0.071025 +  = 1.000000, objective value => 0.007691 
 441 )  0.117929 + 0.452599 + 0.407633 + 0.021838 +  = 1.000000, objective value => 0.019264 
 442 )  0.158577 + 0.078765 + 0.470971 + 0.291687 +  = 1.000000, objective value => 0.008372 
 443 )  0.159409 + 0.279189 + 0.415400 + 0.146002 +  = 1.000000, objective value => 0.007648 
 444 )  0.414463 + 0.466699 + 0.083551 + 0.035287 +  = 1.000000, objective value => 0.008072 
 445 )  0.322192 + 0.226982 + 0.165437 + 0.285389 +  = 1.000000, objective value => 0.008372 
 446 )  0.205083 + 0.401128 + 0.126756 + 0.267033 +  = 1.000000, objective value => 0.007541 
 447 )  0.180546 + 0.410506 + 0.313837 + 0.095111 +  = 1.000000, objective value => 0.008504 
 448 )  0.393494 + 0.470322 + 0.005549 + 0.130635 +  = 1.000000, objective value => 0.008072 
 449 )  0.321136 + 0.200099 + 0.059217 + 0.419547 +  = 1.000000, objective value => 0.008372 
 450 )  0.255790 + 0.261984 + 0.363141 + 0.119084 +  = 1.000000, objective value => 0.008072 
 451 )  0.116255 + 0.298768 + 0.203793 + 0.381183 +  = 1.000000, objective value => 0.010858 
 452 )  0.352632 + 0.074480 + 0.554965 + 0.017923 +  = 1.000000, objective value => 0.007911 
 453 )  0.108435 + 0.302727 + 0.370985 + 0.217853 +  = 1.000000, objective value => 0.008890 
 454 )  0.371540 + 0.214317 + 0.328215 + 0.085927 +  = 1.000000, objective value => 0.008072 
 455 )  0.347864 + 0.255458 + 0.036125 + 0.360553 +  = 1.000000, objective value => 0.008372 
 456 )  0.185162 + 0.324198 + 0.154391 + 0.336249 +  = 1.000000, objective value => 0.007541 
 457 )  0.256691 + 0.274720 + 0.095002 + 0.373588 +  = 1.000000, objective value => 0.008372 
 458 )  0.433623 + 0.011815 + 0.004394 + 0.550167 +  = 1.000000, objective value => 0.007066 
 459 )  0.235035 + 0.297835 + 0.267896 + 0.199234 +  = 1.000000, objective value => 0.007648 
 460 )  0.133181 + 0.542061 + 0.183703 + 0.141055 +  = 1.000000, objective value => 0.019264 
 461 )  0.216551 + 0.241068 + 0.280838 + 0.261543 +  = 1.000000, objective value => 0.007648 
 462 )  0.252793 + 0.222024 + 0.344994 + 0.180189 +  = 1.000000, objective value => 0.008072 
 463 )  0.169825 + 0.237051 + 0.216225 + 0.376899 +  = 1.000000, objective value => 0.009352 
 464 )  0.443265 + 0.453412 + 0.075570 + 0.027753 +  = 1.000000, objective value => 0.008072 
 465 )  0.551146 + 0.006989 + 0.271818 + 0.170047 +  = 1.000000, objective value => 0.007066 
 466 )  0.111731 + 0.190324 + 0.494118 + 0.203828 +  = 1.000000, objective value => 0.007779 
 467 )  0.196653 + 0.016236 + 0.292006 + 0.495105 +  = 1.000000, objective value => 0.007136 
 468 )  0.215122 + 0.032911 + 0.426708 + 0.325259 +  = 1.000000, objective value => 0.007566 
 469 )  0.103471 + 0.081938 + 0.317790 + 0.496802 +  = 1.000000, objective value => 0.008372 
 470 )  0.287519 + 0.160519 + 0.287679 + 0.264283 +  = 1.000000, objective value => 0.008072 
 471 )  0.355059 + 0.397804 + 0.155450 + 0.091687 +  = 1.000000, objective value => 0.008072 
 472 )  0.291587 + 0.286459 + 0.275653 + 0.146300 +  = 1.000000, objective value => 0.008072 
 473 )  0.556271 + 0.103717 + 0.075878 + 0.264134 +  = 1.000000, objective value => 0.007066 
 474 )  0.307859 + 0.269258 + 0.316536 + 0.106346 +  = 1.000000, objective value => 0.008072 
 475 )  0.172643 + 0.256943 + 0.199494 + 0.370920 +  = 1.000000, objective value => 0.008072 
